0.323529411764706,0.8636363636363635,0.11864406779661016,0.12500000000000003 -> 1.0,0.0,0.0
0.17647058823529427,0.5,0.0847457627118644,0.0 -> 1.0,0.0,0.0
0.088235294117647,0.6363636363636362,0.06779661016949151,0.08333333333333333 -> 1.0,0.0,0.0
0.029411764705882505,0.409090909090909,0.06779661016949151,0.04166666666666667 -> 1.0,0.0,0.0
0.4411764705882352,0.9090909090909091,0.033898305084745756,0.04166666666666667 -> 1.0,0.0,0.0
0.411764705882353,1.090909090909091,0.0847457627118644,0.12500000000000003 -> 1.0,0.0,0.0
0.23529411764705874,0.6818181818181818,0.06779661016949151,0.08333333333333333 -> 1.0,0.0,0.0
0.17647058823529427,0.45454545454545453,0.06779661016949151,0.04166666666666667 -> 1.0,0.0,0.0
0.2058823529411765,0.6363636363636362,0.0847457627118644,0.04166666666666667 -> 1.0,0.0,0.0
0.2058823529411765,0.6818181818181818,0.05084745762711865,0.08333333333333333 -> 1.0,0.0,0.0
0.7058823529411765,0.5,0.6271186440677966,0.5833333333333334 -> 0.0,1.0,0.0
0.5294117647058822,0.36363636363636354,0.6271186440677966,0.4583333333333333 -> 0.0,1.0,0.0
0.35294117647058826,0.22727272727272727,0.5084745762711864,0.5 -> 0.0,1.0,0.0
0.35294117647058826,0.27272727272727276,0.576271186440678,0.4583333333333333 -> 0.0,1.0,0.0
0.5588235294117647,0.09090909090909098,0.5932203389830508,0.5833333333333334 -> 0.0,1.0,0.0
0.5,0.6363636363636362,0.5932203389830508,0.625 -> 0.0,1.0,0.0
0.411764705882353,0.36363636363636354,0.5932203389830508,0.5 -> 0.0,1.0,0.0
0.6176470588235295,0.409090909090909,0.559322033898305,0.5 -> 0.0,1.0,0.0
0.17647058823529427,0.18181818181818177,0.38983050847457623,0.375 -> 0.0,1.0,0.0
0.323529411764706,0.45454545454545453,0.5932203389830508,0.5833333333333334 -> 0.0,1.0,0.0
0.8529411764705882,0.45454545454545453,0.8135593220338982,0.625 -> 0.0,0.0,1.0
0.7058823529411765,0.5909090909090908,0.7966101694915254,1.0 -> 0.0,0.0,1.0
0.8529411764705882,0.5454545454545455,0.847457627118644,0.7083333333333334 -> 0.0,0.0,1.0
1.0588235294117647,0.818181818181818,0.9152542372881356,0.7916666666666666 -> 0.0,0.0,1.0
0.7647058823529412,0.5,0.6949152542372881,0.9166666666666666 -> 0.0,0.0,1.0
0.47058823529411775,0.45454545454545453,0.6949152542372881,0.7083333333333334 -> 0.0,0.0,1.0
0.7647058823529412,0.5454545454545455,0.7966101694915254,0.9166666666666666 -> 0.0,0.0,1.0
0.7058823529411765,0.45454545454545453,0.711864406779661,0.9166666666666666 -> 0.0,0.0,1.0
0.588235294117647,0.6363636363636362,0.7796610169491525,0.9583333333333333 -> 0.0,0.0,1.0
0.411764705882353,0.22727272727272727,0.6779661016949152,0.7916666666666666 -> 0.0,0.0,1.0
